S-2246	 nap-ša₂-te'
S-2488	 i-dab-bu-bu-ma'
T-2488	 they are plotting and'
D-2488	 they speak and'

S-2614	 mim-mu-u₂ {1}-GIN—NUMUN'
T-2614	 whatever Mukin-zeri'
D-2614	 whatever Mukin-zeri'

S-2069	 šu-u₂ la im-ma-gur'
T-2069	 He did not agree'
D-2069	 he does not know, it will'

S-2114	 i—ṭe3-en i—ṭe3-en'
T-2114	 In the report of'
D-2114	 "'

S-2351	 {URU}-qi2-bi—{d}-EN'
T-2351	 Qibi-Bel'
D-2351	 the city Qbi-Bel'

S-2430	 ma {1}-{d}-EN—BA-ša₂'
T-2430	 and Bel-iqiša'
D-2430	 Bel-iqiša'

S-2484	 di-... pa-ni-šu₂-nu ...'
T-2484	 ... before them ...'
D-2484	 ... their ...'

S-1808	 o e-tar-bu-u-ni'
T-1808	 have come in today'
D-1808	 They have entered'

S-1192	 01 {TUG2}-gul-IGI.2 ...'
T-1192	 1 cloak, ... ;'
D-1192	 1 cloak, ... ;'

S-2821	 it-ta-ṣa-a a-na'
T-2821	 They went out to'
D-2821	 he went out to'

S-2845	 {m}-DI.KUD—{d}-MAŠ'
T-2845	 Dayan-Ninurta.'
D-2845	 Dayan-Ninurta,'

S-2848	 {m}-aš-šur—EN—PA
T-2848	 Mutakkil-Marduk,'
D-2848	 Ashur-belu-usur.'

S-976	 IGI {1}-EN—IGI.LAL {LU₂}-'
T-976	 Witness Bel-lamur,'
D-976	 Witness Bel-emuranni,'

S-983	 ib {LU₂}-na-sik-ku'
T-983	 ib, sheikh.'
D-983	 ,'

S-2759	 ta-za-mur ma-ka-su'
T-2759	 ”'
D-2759	 ”'

S-815	 ... i-ta-at-ku ...'
T-815	 The ... have left'
D-815	 ... he went up ...'

S-533	 EN LUGAL-MEŠ ... ur2 a ...'
T-533	 Lord of kings ...'
D-533	 the lord of kings ...'

S-166	 u₂-šam-ki-ra u₂-'
T-166	 I irrigated; I'
D-166	 I will bring them up.'

S-1113	 26 1:2 MA ina sa te'
T-1113	 26 1/2 minas in'
D-1113	 26 ditto ditto ditto, ditto, the front ditto, 1 1/3 mina;'

S-1251	 na-aṣ-ṣu-u-ni'
T-1251	 brought (it).'
D-1251	 to us.'

S-445	 A-MEŠ ina IGI mad-bar'
T-445	 water before the desert'
D-445	 water before the gods.'

S-2006	 {1}-{d}-AMAR.UTU—PAB-'
T-2006	 Marduk-ahu-'
D-2006	 Marduk-naṣir'

S-66	 ap-tiq-ma a-na'
T-66	 I fashioned and to'
D-66	 I gave to'

S-2861	 šu₂ ina lib3-bi aš2-kun'
T-2861	 I established there'
D-2861	 in his heart'

S-2543	 ši {1}-tar-di-ia u₃'
T-2543	 Tardiya and'
D-2543	 , and Sadiya.'

S-2474	 u₃ AB2.GUD-HI.A'
T-2474	 and the cattle'
D-2474	 and the cattle'

S-2410	 a-na pa-ni-šu₂'
T-2410	 to his presence'
D-2410	 to his presence'

S-2277	 tu i-ma-la šu₂-u'
T-2277	 is filling up'
D-2277	 , and that he does not'

S-2253	 i-qab-bu-ni-ka'
T-2253	 they tell you'
D-2253	 they say:'

S-1497	 a-na {URU}-ŠA₃—URU'
T-1497	 to the Inner City'
D-1497	 to the Inner City'

S-2101	 {LU₂~v}-ERIM-MEŠ 20'
T-2101	 some 20 men'
D-2101	 x men, 20 men;'

S-1072	 IGI {1}-{d}-PA—tak-lak'
T-1072	 Witness Nabû-taklak.'
D-1072	 Witness Nabû-taklak.'

S-900	 i-du-ak-šu₂-nu'
T-900	 he is killing them.'
D-900	 they killed them'

S-956	 {LU₂}-A.BA {ITI}-'
T-956	 Month'
D-956	 , scribe.'

S-1584	 ... ti-ik-pi ... ib-...'
T-1584	 ... brick-courses ...'
D-1584	 ... brick-courses ...'

S-1270	 ša—GIL GIŠ.HUR-MEŠ'
T-1270	 cloth for designs;'
D-1270	 of the new corps.'

S-1173	 04-me-32 bu-ṭu-...'
T-1173	 432 ... ;'
D-1173	 403 ditto ditto ... ;'

S-1099	 IGI {1}-ar₂-ze-e-zu'
T-1099	 Witness Arzezu.'
D-1099	 Witness Arzezzu.'

S-1095	 IGI {1}-{d}-PA—TI.LA'
T-1095	 Witness Nabû-uballiṭ.'
D-1095	 Witness Nabû-uballiṭ.'

S-2135	 {1}-man-nu—ki-i—'
T-2135	 Mannu-ki-'
D-2135	 Mannu-ki-'

S-2213	 TA@v UGU {ID2}-ta-'
T-2213	 Concerning the river Ta'
D-2213	 from the river'

S-841	 TA ŠA₃-bi it-tu-ṣi'
T-841	 has departed from there.'
D-841	 with the heart of'

S-828	 le-pu-ša₂ u₃ ...'
T-828	 should exercise ... And ...'
D-828	 I will do ...'

S-346	 li-i URU u₃ ṣe-ra'
T-346	 of the land Adauš'
D-346	 of the city, the city'

S-2771	 ki-i taq-ba-ni'
T-2771	 When you said,'
D-2771	 When you said'

S-2562	 ... al-tap-ra ... ik ...'
T-2562	 ... I sent ...'
D-2562	 ... I sent ...'

S-2407	 la {1}-{d}-EN—ib-ni'
T-2407	 whatever Bel-ibni'
D-2407	 Bel-ibni'

S-2113	 ṣip-te u₂-ga-mar'
T-2113	 I shall finish'
D-2113	 I will finish the fruit.'

S-1741	 MEŠ-ni 20 ANŠE A.ŠA₃'
T-1741	 20 hectares of field,'
D-1741	 , 20 hectares of arable land'

S-1969	 IGI {1}-ba-la-si-i'
T-1969	 Witness Balasî,'
D-1969	 Witness Balasî, ditto.'

S-1780	 tu ki-i an-ni-i'
T-1780	 as follows'
D-1780	 like this'

S-826	 ina pu-tu-uš-šu₂'
T-826	 opposite him'
D-826	 He has taken it as a loan'

S-2298	 it-tal-ku-u-ni'
T-2298	 they came'
D-2298	 they came'

S-2268	 {1}-DINGIR—u₂-... ina E2 ...'
T-2268	 Ilu-...'
D-2268	 Ilu-uballiṭ, in the house of ... ,'

S-2239	 i-me-ri-du-ni'
T-2239	 was damaged'
D-2239	 will listen to me'

S-2164	 har {LU₂~v}-ERIM-MEŠ'
T-2164	 the men'
D-2164	 the men'

S-1952	 02 {ANŠE}-KUR.RA-MEŠ'
T-1952	 2 horses'
D-1952	 2 horses:'

S-2437	 ʾu-u₂ {LU₂}-'
T-2437	 They are'
D-2437	 ,'

S-1626	 {1}-... {LU₂~v}-A.BA'
T-1626	 ... scribe'
D-1626	 NN, scribe.'

S-2718	 {d}-a-šur ... a-...'
T-2718	 Aššur ...'
D-2718	 the god Aššur ...'

S-385	 ... KI ... ma ... LU₂-tu₂'
T-385	 ... people'
D-385	 ... ditto ...'

S-2538	 i-na UGU mi-ni-i'
T-2538	 Why'
D-2538	 As to what'

S-2394	 TIN.TIR {KI} ki-i'
T-2394	 Babylon'
D-2394	 Babylon, when'

S-2079	 i-di-nu-u₂-ni'
T-2079	 gave'
D-2079	 with them'

S-961	 IGI {1}-na-bu-u-a'
T-961	 Witness Nabû'a, ditto."
D-961	 Witness Nabû'a."

S-2385	 a-na TIN.TIR {KI}'
T-2385	 for Babylon'
D-2385	 to Babylon'

S-1795	 le-pu-uš 03 KUR-MEŠ'
T-1795	 3 horses,'
D-1795	 Let the king, my lord'

S-2558	 a-hu-uz-ma uš-'
T-2558	 learn and'
D-2558	 I will return and'

S-1423	 {KI} ma-aq-tu₂'
T-1423	 are fallen.'
D-1423	 the land of GN'

S-1394	 ša {1}-ba-la-si-i'
T-1394	 From Balasî.'
D-1394	 From Balasî.'

S-1623	 up-pa-šu-u-ni'
T-1623	 they carried out'
D-1623	 they will do to him'

S-1502	 ip-taq-du ... {1}-{d}-...'
T-1502	 they appointed ...'
D-1502	 he will kill ... ,'

S-1435	 ša {1}-ak-kul-la-ni'
T-1435	 From Akkullanu.'
D-1435	 From Akkullanu.'

S-1428	 ša {1}-ba-la-si-i'
T-1428	 From Balasî.'
D-1428	 From Balasî.'

S-1425	 ša {1}-šu-ma-a.a'
T-1425	 From Šumaya.'
D-1425	 From Šumaya.'

S-1654	 {1}-{d}-DI-ma-nu—'
T-1654	 Šulmanu-'
D-1654	 Salmanu-'

S-1402	 ša {1}-bu-ul-lu-ṭi'
T-1402	 From Bulluṭu.'
D-1402	 From Bulluṭu.'

S-542	 ap-pi-ši-na bi-'
T-542	 their noses'
D-542	 I will do to him'

S-1380	 ša {1}-ba-la-si-i'
T-1380	 From Balasî.'
D-1380	 From Balasî.'

S-941	 IGI {1}-{ITI}-KIN-a.a'
T-941	 Witness Ululayu.'
D-941	 Witness Ululayu.'

S-816	 {GIŠ}-ṣar-bu-tu₂'
T-816	 poplar tree'
D-816	 the watch'

S-811	 A.ŠA₃ e-te-riš'
T-811	 requested a field'
D-811	 field'

S-581	 e ki-i al-li-ka'
T-581	 when I came'
D-581	 When I came to you'

S-1680	 07 {1}-la-ba-a-ni'
T-1680	 7 ditto — Labani'
D-1680	 7 ditto — Laaya,'

S-479	 ša LUGAL iq-bu-u₂-ni'
T-479	 "'
D-479	 which the king said: "'

S-1840	 IGI {1}-u₂-gi-ne₂-e'
T-1840	 Witness Uginê.'
D-1840	 Witness Ubi'a."

S-2492	 ša₂ iq-bu-u₂ KUR'
T-2492	 as it says, the land of'
D-2492	 which he said,'

S-2409	 ... E2-ku-nu {LU₂}-...'
T-2409	 ... your house ... -people ...'
D-2409	 ... your house ... ,'

S-1806	 ina UGU-hi e-te-qi'
T-1806	 is passing by on account of it.'
D-1806	 As to the'

S-1686	 PAB 02-me-27 GI6-MEŠ'
T-1686	 Total 227 black (goats).'
D-1686	 in all, 272 'litres' of small bread."

S-1253	 MEŠ {MI2}-NAR 1:2 qa'
T-1253	 , female singer, 1/2 'litre';"
D-1253	 s, a female singer, a 'litre';.'"

S-1106	 ina pu-u-hi IL₂-ši'
T-1106	 He has taken it as a loan.'
D-1106	 He has taken it as a loan.'

S-372	 NIG2.GA E2 šub-ti'
T-372	 The property of the temple, the dwelling'
D-372	 property of the house.'

S-1965	 ANŠE A.ŠA₃ SUHUR um-me'
T-1965	 x hectares of land adjoining the side road'
D-1965	 x hectares of land, adjoining the field,'

S-2472	 ... ia AD-ka šup-ra o'
T-2472	 send the ... of your father!'
D-2472	 ... your father's house ..."

S-2671	 {ITI}-ŠE UD 24-KAM2'
T-2671	 The 24th of Adar (XII).'
D-2671	 Month of Adar (XII), 24th day.'

S-2039	 IGI {1}-MAN—lu—da3-ri'
T-2039	 Witness Šarru-lu-dari.'
D-2039	 Witness Šarru-lu-dari.'

S-1981	 IGI {1}-{d}-PA—MU—AŠ'
T-1981	 Witness Nabû-šumu-iddina,'
D-1981	-0.17076376080513	 Witness Nabû-šumu-iddina.'

S-1946	 IGI {1}-... IGI {1}-ha-na-na'
T-1946	 Witness NN. Witness Hananu.'
D-1946	 Witness NN. Witness Hanaana.'

S-1841	 IGI {1}-{d}-PA—PAB—AŠ'
T-1841	 Witness Nabû-ahu-iddina.'
D-1841	 Witness Nabû-ahu-iddina.'

S-1683	 02 KUR har-ša₂-a.a'
T-1683	 2 of Haršean type,'
D-1683	 2 Kushite horses,'

S-1853	 {1}-... bi A-šu₂ ša₂ {1}-...'
T-1853	 ... bi, son of NN,'
D-1853	 NN, his son, of NN,'

S-1486	 ... dan-niš a-na LUGAL ...'
T-1486	 ... very ... to the king.'
D-1486	 ... strong ... to the king.'

S-2324	 um-ma en-na ni-di'
T-2324	 are saying: "Now we know that'
D-2324	 saying: "Now'

S-2226	 LUGAL be-li₂ lu u₂-da'
T-2226	 The king, my lord, should know it.'
D-2226	 The king, my lord, should know (this).'

S-1749	 n NINDA-MEŠ n ina UD-me'
T-1749	 3 seahs of bread, 1 seah per day,'
D-1749	 1 seah of ... , 1 seah perth day;'

S-2778	 ARAD-ka {1}-la—ba-ši'
T-2778	 To the king, my lord: your servant Labaši,'
D-2778	 Your servant of La-bašiši;'

S-1997	 GIN2-MEŠ KUG.UD il-qi'
T-1997	 has contracted and bought it for x shekels of silver.'
D-1997	 shekels of silver.'

S-1917	 ... E2 PAB ša la il-ki'
T-1917	 ... a house — all without labour-duty ... —'
D-1917	 x ... , a house, in the house of ... ,'

S-1258	 3 04-MEŠ dap2-ra-nu'
T-1258	 3/4 (shekels) of daprānu-juniper;'
D-1258	 x+3 4-year-olds'

S-1212	 {TUG2}-:. mir-ṭu'
T-1212	 x ditto garments, ditto, ditto, rubbed;'
D-1212	 x ditto, ditto, ditto;'

S-1286	 KA.TA.DUG4.GA-u'
T-1286	 , kataduqqû.'
D-1286	 x, ditto of the breast-Mullissi,'

S-1760	 {1}-aš-šur—ŠUB—ZI'
T-1760	 ; Aššur-maqtu-šatbi'
D-1760	 Aššur-gimilli-ketti-kettu'

S-705	 {ITI}-ŠE UD 22-KAM2'
T-705	 Month Adar (XII), 22nd day,'
D-705	 Month of Adar (XII), 22nd day.'

S-1219	 {DUG}-n KAŠ haš-lat'
T-1219	 a 2-seah jar of beer of bruised grain.'
D-1219	 a 2-seah jar of beer of bruised grain.'

S-1182	 PAB 04 UD—AN—{d}-BE'
T-1182	 in all 4 (of) Enuma Anu Enlil,'
D-1182	 in all 4 days, Enuma Anu Enlil.'

S-1120	 20 MA {1}-DINGIR—qal3-...'
T-1120	 20 minas, Ilu-qal... , ...'
D-1120	 20 minas, Il-qeri, ... ;'

S-2751	 23 {ŠEM}-en-di'
T-2751	 He gives 23 (doses of) incense'
D-2751	 23 (governor of) land,'

S-1483	 šu-ṭur-ma a-na LUGAL'
T-1483	 write down and communicate it to the king'
D-1483	 to the king, my lord'

S-1655	 {1}-{d}-PA—NUMUN—Du₃'
T-1655	 Nabû-zeru-ibni — ditto'
D-1655	 Nabû-zeru-ibni'

S-1859	 IGI {1}-{d}-PA—TI-su'
T-1859	 Witness Nabû-uballissu.'
D-1859	 Witness Nabû-balassu-suri.'

S-1429	 ša {1}-{d}-15—MU—KAM-eš'
T-1429	 From Issar-šumu-ereš.'
D-1429	 From Issar-šumu-ereš.'

S-2467	 en-na šu-nu UN-MEŠ'
T-2467	 Now they, the people'
D-2467	 Now the people'

S-1560	 a-na-ku-u₂ ...'
T-1560	 am I ... ?'
D-1560	 I am ... ?'

S-925	 IGI {1}-DINGIR—ha-na-ni'
T-925	 Witness Il-hanani.'
D-925	 Witness Il-hatani.'

S-775	 ana 15 ma-qit u GID2-ud'
T-775	 descends to the right and'
D-775	 to the right and left'

S-2801	 ri-ha-niš-šum-ma'
T-2801	 were left for him and'
D-2801	 ,'

S-2787	 na-ad-na u₃ as-'
T-2787	 have been given, but'
D-2787	 in the presence of'

S-2591	 šum-ma TA@v {KUR}-'
T-2591	 Should I bring men from'
D-2591	 or from the land of'

S-1016	 IGI {1}-MA.MU2—iq-bi'
T-1016	 Witness Mamu-iqbi.'
D-1016	 Witness Šumu-iqbi.'

S-2336	 ha-an-ṭiš a-na'
T-2336	 let him quickly come to'
D-2336	 quickly'

S-1185	 02 GU₂.UN 14 2:3'
T-1185	 2 talents 14 2/3 minas:'
D-1185	 2 talents, 14 2/3 minas;'

S-2149	 {1}-en-nit—aš-šur'
T-2149	 Ennet-Aššur'
D-2149	 Enni-Aššur'

S-2143	 02 lim 06 me 72 ... a ...'
T-2143	 2,672 ...'
D-2143	 2 (homers of) ...'

S-2027	 IGI {1}-uk-ka-a.a'
T-2027	 Witness Ukkayu.'
D-2027	 Witness I'aya."

S-1974	 kas-pu gam-mur ta-din'
T-1974	 The money is paid completely'
D-1974	 The money is paid completely. That'

S-1887	 PAB {URU}-hi-ra-na'
T-1887	 all from Hirana'
D-1887	 Total, in the town of Haraana.'

S-973	 IGI {1}-AD-i—qa-mu'
T-973	 Witness Abi-qam.'
D-973	 Witness Abi-qimu.'

S-1865	 IGI {1}-{d}-PA-u.a'
T-1865	 Witness Nabû'a."
D-1865	 Witness Nabû'a."

S-1039	 {1}-šum-ma—{d}-IM ...'
T-1039	 Šumma-Adad, ... ;'
D-1039	 Šumma-Adad ... ,'

S-1579	 i-sin-nu liš-kun'
T-1579	 should celebrate a festival.'
D-1579	 , and let them go'

S-1962	 IGI {1}-... ṭu {URU}-... a.a'
T-1962	 Witness ... ṭu from ...'
D-1962	 Witness NN, from ...'

S-470	 a-na LUGAL be-li₂-ia'
T-470	 To the king, my lord:'
D-470	 to the king, my lord'

S-951	 IGI {1}-30—NUMUN—SUM-na'
T-951	 Witness Sin-zeru-iddina.'
D-951	 Witness Sin-zeru-iddina.'

S-2038	 SUHUR {1}-U.U-i SUHUR ...'
T-2038	 adjoining Dadî, adjoining ... ,'
D-2038	 adjoining Dadî, adjoining ... ;'

S-2741	 ša E2—DINGIR E2—DINGIR a-'
T-2741	 “of the House of God'
D-2741	 of the temple.'

S-2635	 ta-hu-mu ta-lak kal'
T-2635	 you go to the border,'
D-2635	-2.41404390335083	 border'

S-1088	 IGI {1}-a.a-bu—PA
T-1088	 Witness Aya-abu-uṣur.'
D-1088	 Witness Aya-ahu-uṣur.'

S-2015	 IGI {1}-ša₂-gi-im GAL—'
T-2015	 Witness Šagim, chief'
D-2015	 Witness Ša-na'id, chief"

S-1294	 {DUG}-kal-lu ša MUN ...'
T-1294	 a bowl of salt ... ;'
D-1294	 a bowl of ... ;'

S-1825	 kas2-pu ga-mur ta-din'
T-1825	 The money is paid completely.'
D-1825	 The money is paid completely. That'

S-1657	 o {KUR}-bar-hal-zi'
T-1657	 (governor of) Barhalzi.'
D-1657	 x, Barhalzi;'

S-1622	 {1}-{d}-PA—šal-lim-'
T-1622	 Nabû-šallim(anni)'
D-1622	 Nabû-šallim'

S-1604	 {1}-hu-ni-ṣa-a ...'
T-1604	 Huniṣâ ... ;'
D-1604	 ditto, ditto, ... ;'

S-2265	 ... ina {URU}-... u-ni ...'
T-2265	 ... in the city ...'
D-2265	 ... in the city of ...'

S-2475	 dib-bi la ir-ri-'
T-2475	 The words should not'
D-2475	 the words'

S-2387	 ul-tu UD-mu ša₂'
T-2387	 Since the day when'
D-2387	 from the day'

S-2494	 la i-ga-ar₂-ru'
T-2494	 should not argue'
D-2494	 they will not return'

S-2447	 ki-i ik-te-li'
T-2447	 as he held back'
D-2447	 when he/they'

S-2690	 BARAG—ši-ma-te'
T-2690	 the Dais of Destinies'
D-2690	 x, overseer of the 'šiffured'"

S-2358	 ša₂ {1}-ba-da-a'
T-2358	 of Badâ,'
D-2358	 From Balasî.'

S-2341	 i-šaṭ-ṭar u₃'
T-2341	 is to write and'
D-2341	 , and'

S-2251	 i-tu-bi-la o'
T-2251	 brought me (... )'
D-2251	 ,'

S-2220	 šu₂-nu {1}-{d}-PA—'
T-2220	 them, Nabû-'
D-2220	 them, Nabû-'

S-1206	 03 ma-qa-ṭi2 ...'
T-1206	 3 gowns ... ;'
D-1206	 3 gowns ... ;'

S-2516	 ina {GIŠ}-GIGIR a-na'
T-2516	 in a chariot to'
D-2516	 in the chariot'

S-35	 {URU}-har-ha-ar'
T-35	 The city Ḫarḫar.'
D-35	 , (and) the town of Harhar'

S-1078	 IGI {1}-... {LU₂}-UŠ.BAR'
T-1078	 Witness NN, weaver.'
D-1078	 Witness NN, weaver.'

S-985	 IGI {1}-{d}-PA—MU—'
T-985	 Witness Nabû-šumu-'
D-985	 Witness Nabû-šumu-'

S-1298	 04 KUR.{GI}-MUŠEN-MEŠ'
T-1298	 4 geese,'
D-1298	 4 horses, ditto;'

S-1172	 01 ki-is-su ZU2'
T-1172	 1 ... of ivory:'
D-1172	 1 ditto, ditto, ditto, of the port;'

S-1112	 01 {TUG2}-qir-mu'
T-1112	 1 overcoat;'
D-1112	 1 ditto, ditto, ditto, ditto;'

S-2868	 šu₂ TA E2 {d}-'
T-2868	 and its/his'
D-2868	 from the house of the god'

S-993	 IGI {1}-{d}-PA—PAB-'
T-993	 Witness Nabû-ahu-'
D-993	 Witness Nabû-naṣir.'

S-125	 {d}-UTU {d}-IŠKUR'
T-125	 , Šamaš, Adad,'
D-125	 Šamšī-Adad'

S-704	 KAR-tum ŠUB-at2'
T-704	 there is an atrophied part'
D-704	 the middle of the 'finger'"

S-603	 EN—MU.MU NE-i'
T-603	 the subject of this query'
D-603	 -bel-šumi.'

S-551	 LUGAL-MEŠ AD-MEŠ-ka'
T-551	 the kings, your fathers'
D-551	 the kings, your fathers'

S-832	 til-li a-na ...'
T-832	 equipment to ... ,'
D-832	 to ... the land ...'

S-1690	 lim-me {1}-{d}-PA—'
T-1690	 Eponym year of Nabû-'
D-1690	 , eponym year of Nabû-'

S-2836	 ša₂ {ID2}-har-ri'
T-2836	 of the canal'
D-2836	 of the River Ruru'

S-930	 IGI {1}-... IGI {1}-... IGI ... IGI {1}-...'
T-930	 Witness ...'
D-930	 Witness NN. Witness ... eyes. Witness NN.'

S-2607	 KA₂.DINGIR.RA {KI}'
T-2607	 Babylon'
D-2607	 Babylon'

S-2136	 u₂-ma-a šu-u'
T-2136	 Now he'
D-2136	 Now'

S-1805	 ša ... i-... lu-u₂'
T-1805	 of ...'
D-1805	 which ...'

S-1587	 {URU}-la-qe2-e'
T-1587	 Laqê'
D-1587	 , (and) the town of Laqû'

S-2306	 i-qab-bi-u₂'
T-2306	 they say'
D-2306	 says'

S-2811	 {1}-za-za-a.a'
T-2811	 Zazaya'
D-2811	 Zabayu;'

S-2421	 ul-te-lu-u₂'
T-2421	 brought up'
D-2421	 they will not'

S-2244	 ha-an-ni-ša₂'
T-2244	 hither'
D-2244	 her'

S-1872	 u₂-ba-ʾu {ITI}-'
T-1872	 Month'
D-1872	 in the month of'

S-1663	 {URU}-di-maš-qa'
T-1663	 Damascus'
D-1663	-1.3836669921875	 , Damascus;'

S-2263	 {KUR}-URI-a.a'
T-2263	 the Urarṭian'
D-2263	 the Urarṭian(s)'

S-2678	 bu i-ha-ti-ip'
T-2678	 pierces'
D-2678	 ,'

S-1653	 {1}-zer-ma-hu o'
T-1653	 Zermahu'
D-1653	 ditto, ditto, ditto, ditto;'

S-1375	 DINGIR-MEŠ Du₃.A.BI'
T-1375	 All the gods'
D-1375	 the gods of the four gods.'

S-2419	 E2—{1}-da-ku-ru'
T-2419	 Bit-Dakuri'
D-2419	 Bit-Dakuru'

S-2103	 {URU}-i-sa-na'
T-2103	 the town Isana'
D-2103	 the town of Isina'

S-1936	 IGI {1}-{d}-MAŠ-i o'
T-1936	 Witness Inurtî.'
D-1936	 Witness Inurtî.'

S-2587	 {LU₂~v}-02-u₂'
T-2587	 the vice governor'
D-2587	 the deputy'

S-1590	 {URU}-BAD3—LUGAL—GIN'
T-1590	 Dur-Šarruken'
D-1590	 Dur-Šarruken'

S-2628	 ina pa-na-tu-ka'
T-2628	 before you'
D-2628	 in your presence'

S-642	 ar₂-mat KI.TA-tum'
T-642	 The lower part'
D-642	-2.38277268409729	 Afterwards, the upper one'

S-2717	 DINGIR-MEŠ-ni {d}-'
T-2717	 the gods'
D-2717	 the gods'

S-2672	 {ŠE}-BURU14-MEŠ'
T-2672	 The crops'
D-2672	 x (homers of) land,'

S-1312	 ša₂ {1}-ṭa-bi-ia'
T-1312	 From \xe1\xb9\xacabiya.'
D-1312	 From \xe1\xb9\xacabiya.'

S-534	 bu-kur-tu₂ ud-'
T-534	 daughter'
D-534	 (and)'

S-1132	 {1}-de-nu—a-mur'
T-1132	 x hundred, Denu-amur;'
D-1132	 Mannu-aki-amur;'

S-1052	 PAB-ma 40 A.ŠA₃'
T-1052	 a total of 40 (hectares of) land'
D-1052	 in all, 40 hectares of land'

S-2739	 ina IGI {d}-NAM-MEŠ'
T-2739	 dance before the Fates, and come out.'
D-2739	 at the disposal of the governors'

S-1959	 ... SUHUR SAG A.ŠA₃ ...'
T-1959	 ... adjoining the short side of the field ... —'
D-1959	 ... , adjoining the field of ... ,'

S-1843	 ir DUMU {1}-lu—DI-me'
T-1843	 ir, son of Lu-šalim.'
D-1843	 x, son of Lu-šme,'

S-38	 LUGAL dan-nu MAN KIŠ LUGAL KUR'
T-38	 strong king, king of the world, king of Assyria'
D-38	 the king, strong king, king of the universe, king of Assyria,'

S-1080	 ad-ri-MEŠ E2 n'
T-1080	 threshing floors; an estate of 3 decares'
D-1080	 threshing floor, an estate of 5 decares'

S-395	 er-ša ra-bi2-a'
T-395	 who goes at my right side, the bailiff'
D-395	 will be made'

S-647	 MURUB4 NA pa-aš-ṭa'
T-647	 The middle of the 'station' is effaced"
D-647	 The middle of the 'station' is effaced."

S-639	 05 TAG-MEŠ ina ŠA₃-bi'
T-639	 There are 5 unfavorable omens in the extispicy.'
D-639	 There are 5 unfavorable omens.'

S-2825	 ... a—mar di-nu ...'
T-2825	 all the ... who render judgment ... ,'
D-2825	 ... who ... ed ...'

S-2756	 ... šu₂ ta-za-mur'
T-2756	 You ... , (and) sing, “... ”'
D-2756	-1.00979745388031	 ... is purchased and acquired.'

S-2174	 ma-a a-šap-par'
T-2174	 (He said): "I shall send'
D-2174	 I shall send (word) to them.'

S-1278	 n UD 30-KAM2 n 01 qa'
T-1278	 2 seahs the 30th day; 4 seahs 1 'litre',"
D-1278	 1 seah, the 30th day; 1 seah 1 seah;'

S-609	 MURUB4 15 e-riš-tum'
T-609	 in the middle of the right side, a 'request'-mark"
D-609	 The middle of the middle surface of the 'finger' is split"

S-1198	 01 tap-hu URUDU 01 ANŠE'
T-1198	 1 cauldron of copper, 1 homer (c. 200 litres);'
D-1198	 1 ditto of copper, 1 homer.'

S-2359	 ša₂ LUGAL be-li₂-a'
T-2359	 (As to) what the king, my lord, wrote in'
D-2359	 of the king, my lord,'

S-1295	 ... qa LAL₃-MEŠ 01 qa ...'
T-1295	 x 'litres' of honey, 1 'litre' ... ;"
D-1295	 x litres of honey, 1 litre ... ;'

S-2012	 EN LU₂ ta-da-ni'
T-2012	 , owner of the man being sold.'
D-2012	 , owner of the man being sold.'

S-1004	 TA IGI {1}-GIR₃.2—{d}-15'
T-1004	 NN has contracted and bought (said property) from Šep-Issar'
D-1004	 from Šep-Issar.'

S-1280	 n 06 qa UD 24-KAM2'
T-1280	 2 seahs 6 'litres', the 24th day;"
D-1280	 1 seah 6 'litres', the 24th day;"

S-1710	 20 ANŠE ina {URU}-ŠE—{1}-'
T-1710	 20 hectares (of field) in the village of NN;'
D-1710	 20 hectares in the village of'

S-1838	 ina {ITI}-AB SUM-an'
T-1838	 He shall pay in the month of Tebet (X).'
D-1838	 He shall pay in the month of Tebet (X).'

S-1624	 ina ŠA₃ 03-su KUG.UD'
T-1624	 for one third (of a mina) of silver.'
D-1624	 has contracted and bought it for a third silver.'

S-2617	 LUGAL be-li₂ u₂-da'
T-2617	 The king, my lord, knows that'
D-2617	 the king, my lord, knows'

S-2048	 ub {1}-si-in-qi—15'
T-2048	 Sinqi-Issar.'
D-2048	 with Sin-Issar-Issar,'

S-2146	 LUGAL be-li₂ liš-al'
T-2146	 Let the king, my lord, ask'
D-2146	 Let the king, my lord, ask'

S-614	 BE ZE2 šub-bat u'
T-614	 The gall bladder is flattened and'
D-614	 The gall bladder is flattened.'

S-2804	 eb-ra-a-ni'
T-2804	 cross over to me.'
D-2804	 will bring'

S-1564	 UD 26-KAM2 {d}-'
T-1564	 On the 26th the god'
D-1564	 The 26th day:'

S-1152	 {1}-{d}-ŠU2—MAN—PA
T-1152	 Marduk-šarru-uṣur;'
D-1152	 Marduk-šarru-uṣur.'

S-1141	 {1}-{d}-PA—NUMUN—AŠ'
T-1141	 Nabû-zeru-iddina;'
D-1141	 Nabû-zeru-iddina'

